,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
700,700,-1,0.9999940395355225,0.067,0.933,0.0,-0.3182,0.6568268537521362,0.31777557730674744,0.025397464632987976,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running ,-1
701,701,1,1.0,0.0,0.742,0.258,0.7096,0.0010427628876641393,0.10377354919910431,0.8951836824417114,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive ",1
702,702,1,1.0,0.055,0.849,0.096,0.2732,0.0067883762530982494,0.38368526101112366,0.6095263957977295,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business ",1
703,703,1,0.9999998807907104,0.0,0.718,0.282,0.7096,0.0012672045268118382,0.12206874787807465,0.8766640424728394,"As a result , the company currently anticipates net sales to increase and the operating result to be positive ",1
704,704,0,0.9999116659164429,0.0,0.856,0.144,0.6908,0.005215572193264961,0.586311936378479,0.4084724485874176,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news ",1
705,705,1,1.0,0.0,0.722,0.278,0.7717,0.0028678642120212317,0.20121091604232788,0.795921266078949,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said ",1
706,706,1,1.0,0.054,0.737,0.209,0.743,0.001950017991475761,0.21067051589488983,0.7873795032501221,"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts ",1
707,707,0,0.9777291417121887,0.0,0.906,0.094,0.4404,0.0037559610791504383,0.3470362424850464,0.6492077708244324,"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta ",0
708,708,0,0.9887542724609375,0.0,0.817,0.183,0.6908,0.009624487720429897,0.9223582148551941,0.06801728904247284,"Westend ICT Plc s new 409,665,891 shares and increase of share capital with EUR 2,000,000 based on the resolutions of extraordinary shareholders meeting on 27 December 2010 have today registered in the Trade Register ",0
709,709,0,0.9824856519699097,0.0,0.932,0.068,0.296,0.0045840684324502945,0.558605432510376,0.43681055307388306,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 ",1
710,710,0,0.9999886751174927,0.072,0.872,0.056,-0.1531,0.022741908207535744,0.9279446005821228,0.04931340366601944,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment ",1
711,711,-1,0.6220260262489319,0.041,0.884,0.075,0.25,0.002445717342197895,0.40157821774482727,0.5959760546684265,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur ",1
712,712,-1,0.999542236328125,0.135,0.774,0.09,-0.1779,0.5273856520652771,0.43231117725372314,0.04030314087867737,Cash Flow from Operations for the most recent quarter also reached a eight year low ,-1
713,713,0,0.9999927282333374,0.116,0.884,0.0,-0.3612,0.009861474856734276,0.8446143865585327,0.14552409946918488,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt ,1
714,714,0,0.7047030925750732,0.137,0.863,0.0,-0.4019,0.05687733739614487,0.8065133094787598,0.1366092562675476,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses ",1
715,715,1,0.9995160102844238,0.131,0.743,0.126,-0.0258,0.03807986527681351,0.6860215663909912,0.2758985459804535,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 ",1
716,716,1,0.9996381998062134,0.139,0.727,0.133,-0.0258,0.03439639136195183,0.6671447157859802,0.29845890402793884,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 ",1
717,717,1,0.9998160004615784,0.12,0.729,0.151,0.1531,0.09170429408550262,0.7690488696098328,0.1392468810081482,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year ",1
718,718,1,0.9998904466629028,0.104,0.766,0.131,0.1531,0.05268784612417221,0.7994794845581055,0.14783261716365814,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 ",1
719,719,1,0.9999101161956787,0.133,0.867,0.0,-0.3182,0.028044404461979866,0.7491257190704346,0.2228299230337143,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 ,1
720,720,1,0.9976429343223572,0.081,0.919,0.0,-0.3182,0.1385928988456726,0.7695356011390686,0.09187158942222595,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 ",1
721,721,1,0.9998875856399536,0.131,0.743,0.126,-0.0258,0.031041821464896202,0.6849578022956848,0.2840003967285156,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 ",1
722,722,1,0.9997183680534363,0.104,0.766,0.131,0.1531,0.06682132929563522,0.793460488319397,0.1397181749343872,"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 ",1
723,723,1,0.9979605674743652,0.134,0.698,0.169,0.1531,0.047062091529369354,0.7538057565689087,0.19913212954998016,"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier ",1
724,724,1,0.9999973773956299,0.0,0.88,0.12,0.3818,0.0035399924963712692,0.2991756498813629,0.6972844004631042,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % ,1
725,725,1,1.0,0.0,0.704,0.296,0.8122,0.002210110891610384,0.08612465858459473,0.9116652011871338,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process ",1
726,726,0,0.9997777342796326,0.0,0.905,0.095,0.3182,0.02872339077293873,0.9371452331542969,0.034131426364183426,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 ",0
727,727,1,0.9999527931213379,0.105,0.764,0.131,0.2732,0.03453807532787323,0.6889384388923645,0.27652353048324585,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak ",1
728,728,1,0.9785536527633667,0.075,0.852,0.072,-0.0258,0.07479158043861389,0.8133180737495422,0.11189030855894089,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month ",1
729,729,1,0.9999985694885254,0.124,0.736,0.14,-0.128,0.019203847274184227,0.6690549254417419,0.3117412030696869,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 ",1
730,730,1,0.7913027405738831,0.0,0.887,0.113,0.3182,0.17962363362312317,0.6996520757675171,0.12072425335645676,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros ",1
731,731,-1,0.9925923943519592,0.239,0.761,0.0,-0.5267,0.7473363876342773,0.23913699388504028,0.01352664828300476,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant ,-1
732,732,-1,0.9999994039535522,0.0,0.821,0.179,0.5859,0.5529959797859192,0.4118480980396271,0.03515592962503433,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . '",-1
733,733,-1,0.9999028444290161,0.311,0.547,0.142,-0.4754,0.8148319125175476,0.165462464094162,0.019705697894096375,"At this growth rate , paying off the national debt will be extremely painful ",-1
734,734,1,0.9961200952529907,0.26,0.621,0.119,-0.3612,0.48632919788360596,0.4881174564361572,0.025553297251462936,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 ,-1
735,735,0,0.8425725102424622,0.091,0.808,0.101,0.0772,0.477071076631546,0.503846287727356,0.019082656130194664,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses ",-1
736,736,-1,0.9995424747467041,0.338,0.608,0.055,-0.8572,0.40817511081695557,0.5486166477203369,0.0432082824409008,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem ",-1
737,737,0,0.9987667798995972,0.0,0.818,0.182,0.4404,0.006470202002674341,0.6989721655845642,0.2945576608181,Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln),1
738,738,1,0.9999972581863403,0.0,0.8,0.2,0.7579,0.0014011845923960209,0.1986916959285736,0.7999070882797241,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive ",1
739,739,1,0.9990050196647644,0.0,0.694,0.306,0.6808,0.001796388765797019,0.07490251958370209,0.923301100730896,`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies ,1
740,740,1,0.9999254941940308,0.0,1.0,0.0,0.0,0.015617969445884228,0.7854991555213928,0.19888286292552948,Repeats sees 2008 EBITA above 18 pct of sales ,1
741,741,1,0.9999991655349731,0.0,0.867,0.133,0.3182,0.004750732332468033,0.2621667683124542,0.7330825328826904,` By separating side businesses we will be able to faster expand and develop Tapro retail network ,1
742,742,1,0.6738573908805847,0.0,1.0,0.0,0.0,0.003113571787253022,0.30136168003082275,0.6955246925354004,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo ",1
743,743,1,1.0,0.0,0.798,0.202,0.4215,0.0034236498177051544,0.09852418303489685,0.8980521559715271,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive ",0
744,744,0,0.9995835423469543,0.0,0.862,0.138,0.5423,0.005007734522223473,0.6020246744155884,0.39296755194664,"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . '",1
745,745,1,0.9999998807907104,0.0,0.751,0.249,0.743,0.002273050369694829,0.06962304562330246,0.9281039237976074,"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said ",1
746,746,0,0.9999593496322632,0.0,1.0,0.0,0.0,0.028121842071413994,0.5294423699378967,0.44243574142456055,`` The Government has had a very professional approach in assessing the offer ,1
747,747,1,0.9999874830245972,0.0,0.884,0.116,0.6597,0.001385725336149335,0.0784379169344902,0.9201763272285461,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement ",1
748,748,1,1.0,0.0,0.743,0.257,0.5859,0.001764398766681552,0.06129414960741997,0.9369414448738098,`` This is a win for all OEMs targeting to develop WiMAX products ,1
749,749,0,0.9979729056358337,0.107,0.754,0.139,0.2023,0.20977358520030975,0.753924548625946,0.03630189225077629,"A portion , $ 12.5 million , will be recorded as part of its winnings in a prior patent dispute with Finnish phone maker Nokia Oyj ",1
750,750,0,0.9999613761901855,0.0,0.878,0.122,0.4939,0.008700276724994183,0.8124443888664246,0.17885524034500122,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn ",1
751,751,1,0.9999996423721313,0.0,0.739,0.261,0.6486,0.0057029081508517265,0.36790138483047485,0.6263957023620605,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security ",1
752,752,1,1.0,0.0,0.847,0.153,0.4404,0.0011257141595706344,0.04800651967525482,0.950867772102356,"According to CEO Matti Karppinen , Frozen Foods posted a good result in 2010 , as it did in 2009 ",1
753,753,1,0.9999920129776001,0.0,0.877,0.123,0.4754,0.0016843713819980621,0.0676022619009018,0.9307133555412292,"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance ",1
754,754,1,0.9973315000534058,0.0,0.847,0.153,0.6597,0.006469137500971556,0.487469881772995,0.5060609579086304,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 ,1
755,755,1,0.9981305003166199,0.0,0.884,0.116,0.3612,0.001825602725148201,0.21727316081523895,0.7809011936187744,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg ",1
756,756,0,0.9998979568481445,0.0,1.0,0.0,0.0,0.009131497703492641,0.8054274320602417,0.18544109165668488,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service ",1
757,757,0,0.9999775886535645,0.0,0.947,0.053,0.0772,0.005077097564935684,0.7011792659759521,0.29374364018440247,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers ",1
758,758,1,1.0,0.0,0.861,0.139,0.5267,0.0017084504943341017,0.05871852487325668,0.9395730495452881,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination ,1
